Source_Mol,Target_Mol,Source_Mol_ID,Target_Mol_ID,Source_QEPPI,Target_QEPPI,Delta_QEPPI
OC(Cn1cncn1)Cn1c2ccccc2c2cc(Br)ccc21,OC(Cn1cncn1)Cn1c2ccccc2c2cc(I)ccc21,CHEMBL4277984,CHEMBL4285908,0.756412011027313,0.7818741833884585,0.0254621723611454
OC(Cn1cncn1)Cn1c2ccccc2c2ccccc21,OC(Cn1cncn1)Cn1c2ccccc2c2ccc(Br)cc21,CHEMBL4293124,CHEMBL4282520,0.695866786280148,0.756412011027313,0.060545224747165
Cc1nccn1CC(O)Cn1c2ccccc2c2ccccc21,OC(Cn1ccnc1-c1ccccc1)Cn1c2ccccc2c2ccccc21,CHEMBL1566222,CHEMBL4277663,0.6431628900269283,0.5777528559631901,-0.0654100340637381
CCCCn1c(C(=O)/C=C/c2ccc(F)cc2)nc2ccccc21,CCCCn1c(C(=O)/C=C/c2ccc(C)cc2)nc2ccccc21,CHEMBL4283906,CHEMBL4283584,0.5242015637439655,0.5220211092294529,-0.0021804545145126
CCCCn1c(C(=O)/C=C/c2ccc(C)cc2)nc2ccccc21,Cc1ccc(/C=C/C(=O)c2nc3ccccc3[nH]2)cc1,CHEMBL4283584,CHEMBL1508837,0.5220211092294529,0.4699915896530737,-0.0520295195763791
OC(Cn1cncn1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,Cc1ncc([N+](=O)[O-])n1CC(O)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,CHEMBL3952540,CHEMBL4287836,0.7962148958646177,0.7952487974248111,-0.0009660984398065
O=C(NCCOc1ccncc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,COc1ccccc1OCCNC(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,CHEMBL4204127,CHEMBL4213399,0.8069834108669391,0.8333691936180481,0.0263857827511089
O=C(NCCN1CCN(CC2CCCCC2)CC1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,O=C(NCCN1CCN(c2ccccc2)CC1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,CHEMBL4209007,CHEMBL4214169,0.617657063541914,0.8641608821677589,0.2465038186258449
O=C(NCCN1CCN(c2ccccc2)CC1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,O=C(NCCN1CCN(CC2CCCCC2)CC1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,CHEMBL4214169,CHEMBL4209007,0.8641608821677589,0.617657063541914,-0.2465038186258449
O=C(NCCOc1ccccc1F)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,O=C(NCCOc1ccncc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,CHEMBL4208470,CHEMBL4204127,0.8059711677544676,0.8069834108669391,0.0010122431124715
O=C(NCCOc1ccncc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,O=C(NCCOc1ccccc1F)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,CHEMBL4204127,CHEMBL4208470,0.8069834108669391,0.8059711677544676,-0.0010122431124715
O=C(NCc1ccc(N2CCCCC2)cc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,O=C(NCc1ccc(N2CCSCC2)cc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,CHEMBL4205753,CHEMBL4215456,0.8231104688593702,0.8616152738278317,0.0385048049684614
O=C(NCc1ccc(N2CCN(c3ccc(F)cc3)CC2)cc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,CC(C)N1CCN(c2ccc(CNC(=O)c3cc([N+](=O)[O-])cc(C(F)(F)F)c3)cc2)CC1,CHEMBL4209215,CHEMBL4212731,0.9728390167502408,0.8782103354360667,-0.094628681314174
CC(C)N1CCN(c2ccc(CNC(=O)c3cc([N+](=O)[O-])cc(C(F)(F)F)c3)cc2)CC1,O=C(NCc1ccc(N2CCN(c3ccc(F)cc3)CC2)cc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,CHEMBL4212731,CHEMBL4209215,0.8782103354360667,0.9728390167502408,0.094628681314174
O=C(NCc1ccc(N2CCN(c3ccncc3)CC2)cc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,O=C(NCc1ccc(N2CCN(c3ccccn3)CC2)cc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,CHEMBL4215248,CHEMBL4213608,0.898696943546712,0.898696943546712,0.0
O=C(NCc1ccc(N2CCOCC2)cc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,O=C(NCc1ccc(N2CCCCC2)cc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,CHEMBL4210123,CHEMBL4205753,0.8484638360650771,0.8231104688593702,-0.0253533672057069
O=C(NCc1ccc(N2CCCCC2)cc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,O=C(NCc1ccc(N2CCOCC2)cc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,CHEMBL4205753,CHEMBL4210123,0.8231104688593702,0.8484638360650771,0.0253533672057069
O=C(NCCOc1ccncc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,O=C(NCCOc1cccc(F)c1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,CHEMBL4204127,CHEMBL4217802,0.8069834108669391,0.8059711677544676,-0.0010122431124715
O=C(NCc1ccc(N2CCSCC2)cc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,CN1CCN(c2ccc(CNC(=O)c3cc([N+](=O)[O-])cc(C(F)(F)F)c3)cc2)CC1,CHEMBL4215456,CHEMBL4208340,0.8616152738278317,0.8575983494146431,-0.0040169244131885
O=C(NCc1ccc(N2CCCCC2)cc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,O=C(NCc1ccc(N2CCC(C(F)(F)F)CC2)cc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,CHEMBL4205753,CHEMBL4218754,0.8231104688593702,0.8455355968553644,0.0224251279959941
CN1CCN(c2ccc(CNC(=O)c3cc([N+](=O)[O-])cc(C(F)(F)F)c3)cc2)CC1,O=C(NCc1ccc(N2CCN(c3ccncc3)CC2)cc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,CHEMBL4208340,CHEMBL4215248,0.8575983494146431,0.898696943546712,0.0410985941320689
O=C(NCCOc1ccc(Cl)cc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,O=C(NCCOc1ccc(Br)cc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,CHEMBL4205568,CHEMBL4212846,0.8175769377423887,0.8401978313508267,0.0226208936084379
O=C(NCCOc1ccc(Br)cc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,O=C(NCCOc1ccc(Cl)cc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,CHEMBL4212846,CHEMBL4205568,0.8401978313508267,0.8175769377423887,-0.0226208936084379
O=C(NCCOc1ccc(Cl)cc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,COc1ccc(OCCNC(=O)c2cc([N+](=O)[O-])cc(C(F)(F)F)c2)cc1,CHEMBL4205568,CHEMBL4217276,0.8175769377423887,0.8333691936180481,0.0157922558756593
CCOc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)O,C=CCOc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)O,CHEMBL4204000,CHEMBL4217861,0.9143228465573228,0.9309382168772669,0.016615370319944
O=C(NCc1ccc(N2CCC(C(F)(F)F)CC2)cc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,O=C(NCc1ccc(N2CC3CCCCC3C2)cc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,CHEMBL4218754,CHEMBL4204001,0.8455355968553644,0.8397370772350802,-0.0057985196202842
O=C(NCCOc1ccc(Cl)cc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,O=C(NCCNc1ccc(Br)cc1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,CHEMBL4205568,CHEMBL4206493,0.8175769377423887,0.8490858409132297,0.0315089031708409
COC(=O)Nc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)O,CS(=O)(=O)Nc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)O,CHEMBL4205205,CHEMBL4204723,0.8475795701852766,0.8599235738121691,0.0123440036268924
CS(=O)(=O)Nc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)O,COC(=O)Nc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)O,CHEMBL4204723,CHEMBL4205205,0.8599235738121691,0.8475795701852766,-0.0123440036268924
CS(=O)(=O)Nc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)O,CC(=O)Nc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)O,CHEMBL4204723,CHEMBL4209586,0.8599235738121691,0.908673711328198,0.0487501375160288
CS(=O)(=O)Nc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)O,CC(C)COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)O,CHEMBL4204723,CHEMBL4206142,0.8599235738121691,0.9419473548387104,0.0820237810265412
CC(C)COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)O,CC(C)Nc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)O,CHEMBL4206142,CHEMBL4209064,0.9419473548387104,0.9393784523382136,-0.0025689025004967
Cc1cc(C)c(Oc2cc(Nc3ccc(C#N)cc3)ncc2C(=O)NCc2cn(CC(N)=O)nn2)c(C)c1,CC(=O)Cn1cc(CNC(=O)c2cnc(Nc3ccc(C#N)cc3)cc2Oc2c(C)cc(C)cc2C)nn1,CHEMBL4169513,CHEMBL4176292,0.3599774760773199,0.4301629598752027,0.0701854837978828
CC(=O)Cn1cc(CNC(=O)c2cnc(Nc3ccc(C#N)cc3)cc2Oc2c(C)cc(C)cc2C)nn1,Cc1cc(C)c(Oc2cc(Nc3ccc(C#N)cc3)ncc2C(=O)NCc2cn(CC(N)=O)nn2)c(C)c1,CHEMBL4176292,CHEMBL4169513,0.4301629598752027,0.3599774760773199,-0.0701854837978828
CS(=O)(=O)Nc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)O,CN(C)c1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)O,CHEMBL4204723,CHEMBL4213989,0.8599235738121691,0.8799309972728198,0.0200074234606506
CS(=O)(=O)Nc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)O,CCOc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)O,CHEMBL4204723,CHEMBL4204000,0.8599235738121691,0.9143228465573228,0.0543992727451536
CC(=O)Cn1cc(CNC(=O)c2cnc(Nc3ccc(C#N)cc3)cc2Oc2c(C)cc(C)cc2C)nn1,Cc1cc(C)c(Oc2cc(Nc3ccc(C#N)cc3)ncc2C(=O)NCc2cn(CCC#N)nn2)c(C)c1,CHEMBL4176292,CHEMBL4169108,0.4301629598752027,0.422455324774497,-0.0077076351007057
CS(=O)(=O)Nc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)O,COc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)O,CHEMBL4204723,CHEMBL4215684,0.8599235738121691,0.8803982171969971,0.0204746433848279
CS(=O)(=O)Nc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)O,O=C(O)C1CSc2c(O)c(Cc3cccc4ccccc34)cc(=O)n21,CHEMBL4204723,CHEMBL4216207,0.8599235738121691,0.838103275673941,-0.021820298138228
CCCCCNc1ncnc2c(C)n[nH]c12,Cc1n[nH]c2c(NCCC(C)C)ncnc12,CHEMBL2360799,CHEMBL4202508,0.6798176764283334,0.6620181752718839,-0.0177995011564494
Cc1cc(C)c(Oc2cc(Nc3ccc(C#N)cc3)ncc2C(=O)NCc2cn(CC(N)=O)nn2)c(C)c1,CCOC(=O)Cn1cc(CNC(=O)c2cnc(Nc3ccc(C#N)cc3)cc2Oc2c(C)cc(C)cc2C)nn1,CHEMBL4169513,CHEMBL4172908,0.3599774760773199,0.3335969297517904,-0.0263805463255294
CCOC(=O)Cn1cc(CNC(=O)c2cnc(Nc3ccc(C#N)cc3)cc2Oc2c(C)cc(C)cc2C)nn1,Cc1cc(C)c(Oc2cc(Nc3ccc(C#N)cc3)ncc2C(=O)NCc2cn(CCCO)nn2)c(C)c1,CHEMBL4172908,CHEMBL4161181,0.3335969297517904,0.3446611902572009,0.0110642605054104
Cc1cc(C)c(Oc2cc(Nc3ccc(C#N)cc3)ncc2C(=O)NCc2cn(CC(N)=O)nn2)c(C)c1,COC(=O)Cn1cc(CNC(=O)c2cnc(Nc3ccc(C#N)cc3)cc2Oc2c(C)cc(C)cc2C)nn1,CHEMBL4169513,CHEMBL4165685,0.3599774760773199,0.3751542020044667,0.0151767259271468
CS(=O)(=O)Nc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)O,Nc1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)O,CHEMBL4204723,CHEMBL4213462,0.8599235738121691,0.8332626752165944,-0.0266608985955747
NC(=O)c1cccc2c(NCc3c(F)cccc3C(F)(F)F)nc(NCc3nc[nH]n3)nc12,NC(=O)c1cccc2c(NCc3c(F)cccc3C(F)(F)F)nc(N3CCc4cn[nH]c4C3)nc12,CHEMBL4228041,CHEMBL4227630,0.4539198567894925,0.6942221101679725,0.24030225337848
NC(=O)c1cccc2c(NCc3c(F)cccc3C(F)(F)F)nc(NCc3nnn[nH]3)nc12,NC(=O)c1cccc2c(NCc3c(F)cccc3C(F)(F)F)nc(N3CCc4[nH]ncc4C3)nc12,CHEMBL4226670,CHEMBL4226457,0.3816423528632109,0.6942221101679725,0.3125797573047616
Cc1n[nH]cc1CNc1nc(NCc2c(F)cccc2C(F)(F)F)c2cccc(C(N)=O)c2n1,CN(Cc1ccn[nH]1)c1nc(NCc2c(F)cccc2C(F)(F)F)c2cccc(C(N)=O)c2n1,CHEMBL4228591,CHEMBL4226145,0.5314929016476819,0.697866064417978,0.1663731627702961
CN(Cc1ccn[nH]1)c1nc(NCc2c(F)cccc2C(F)(F)F)c2cccc(C(N)=O)c2n1,Cc1n[nH]cc1CNc1nc(NCc2c(F)cccc2C(F)(F)F)c2cccc(C(N)=O)c2n1,CHEMBL4226145,CHEMBL4228591,0.697866064417978,0.5314929016476819,-0.1663731627702961
NC(=O)c1cccc2c(NCc3c(F)cccc3C(F)(F)F)nc(N3CCc4cn[nH]c4C3)nc12,NC(=O)c1cccc2c(NCc3c(F)cccc3C(F)(F)F)nc(NCc3nc[nH]n3)nc12,CHEMBL4227630,CHEMBL4228041,0.6942221101679725,0.4539198567894925,-0.24030225337848
NC(=O)c1cccc2c(NCc3c(F)cccc3C(F)(F)F)nc(N3CCc4cn[nH]c4C3)nc12,NC(=O)c1cccc2c(NCc3c(F)cccc3C(F)(F)F)nc(NCc3ccn[nH]3)nc12,CHEMBL4227630,CHEMBL4227090,0.6942221101679725,0.5294770214794314,-0.1647450886885411
NC(=O)c1cccc2c(NCc3c(F)cccc3C(F)(F)F)nc(N3CCc4cn[nH]c4C3)nc12,NC(=O)c1cccc2c(NCc3c(F)cccc3C(F)(F)F)nc(NCc3c[nH]cn3)nc12,CHEMBL4227630,CHEMBL4227455,0.6942221101679725,0.5294770214794314,-0.1647450886885411
Cc1n[nH]cc1CNc1nc(NCc2c(F)cccc2C(F)(F)F)c2cccc(C(N)=O)c2n1,NC(=O)c1cccc2c(NCc3c(F)cccc3C(F)(F)F)nc(N3Cc4cn[nH]c4C3)nc12,CHEMBL4228591,CHEMBL4227304,0.5314929016476819,0.6929587587713959,0.1614658571237139
NC(=O)c1cccc2c(NCc3c(F)cccc3C(F)(F)F)nc(N3CCc4[nH]ncc4C3)nc12,NC(=O)c1cccc2c(NCc3c(F)cccc3C(F)(F)F)nc(NCc3ncc[nH]3)nc12,CHEMBL4226457,CHEMBL4228298,0.6942221101679725,0.5294770214794314,-0.1647450886885411
NC(=O)c1cccc2c(NCc3c(F)cccc3C(F)(F)F)nc(N3CCc4cn[nH]c4C3)nc12,NC(=O)c1cccc2c(NCc3c(F)cccc3C(F)(F)F)nc(NCc3nnn[nH]3)nc12,CHEMBL4227630,CHEMBL4226670,0.6942221101679725,0.3816423528632109,-0.3125797573047616
CCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OC)c3ccccc3n2)CC1,CCOC(=O)N1CCN(C(=O)[C@H](C)NC(=O)c2cc(OC)c3ccccc3n2)CC1,CHEMBL4227347,CHEMBL4226722,0.7488337628592117,0.7612975925164988,0.012463829657287
CCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OC)c3ccccc3n2)[C@H](C)C1,CCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OC)c3ccccc3n2)CC1,CHEMBL4225935,CHEMBL4227347,0.7612975925164988,0.7488337628592117,-0.012463829657287
CCOC(=O)N1CCN(C(=O)[C@H](C)NC(=O)c2cc(OC)c3ccccc3n2)CC1,CCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(OC)c3ccccc3n2)CC1,CHEMBL4226722,CHEMBL4228420,0.7612975925164988,0.6212205451832089,-0.1400770473332898
CCOC(=O)N1CCN(C(=O)[C@H](CO)NC(=O)c2cc(OC)c3ccccc3n2)CC1,CCOC(=O)N1CCN(C(=O)[C@H](Cc2ccccc2)NC(=O)c2cc(OC)c3ccccc3n2)CC1,CHEMBL4228684,CHEMBL4227070,0.6518002534016418,0.876993650667226,0.2251933972655841
CCOC(=O)N1CCN(C(=O)[C@H](C)NC(=O)c2cc(OC)c3ccccc3n2)CC1,CCOC(=O)N1CCN(C(=O)[C@H](CCC(N)=O)NC(=O)c2cc(OC)c3ccccc3n2)CC1,CHEMBL4226722,CHEMBL4228415,0.7612975925164988,0.6034555389569872,-0.1578420535595115
CCOC(=O)N1CCN(C(=O)[C@@H](CC(=O)O)NC(=O)c2cc(OC)c3ccccc3n2)CC1,CCOC(=O)N1CCN(C(=O)[C@@H](C)NC(=O)c2cc(OC)c3ccccc3n2)CC1,CHEMBL4227170,CHEMBL4227196,0.6354141769837768,0.7612975925164988,0.1258834155327219
CCOC(=O)N1CCN(C(=O)[C@H](C)NC(=O)c2cc(OC)c3ccccc3n2)CC1,CCOC(=O)N1CCN(C(=O)[C@H](CC(N)=O)NC(=O)c2cc(OC)c3ccccc3n2)CC1,CHEMBL4226722,CHEMBL4224920,0.7612975925164988,0.6165954449753657,-0.144702147541133
CCOC(=O)N1CCN(C(=O)[C@@H](C)NC(=O)c2cc(OC)c3ccccc3n2)CC1,CCOC(=O)N1CCN(C(=O)[C@@H](CC(=O)O)NC(=O)c2cc(OC)c3ccccc3n2)CC1,CHEMBL4227196,CHEMBL4227170,0.7612975925164988,0.6354141769837768,-0.1258834155327219
CCOC(=O)N1CCN(C(=O)[C@H](C)NC(=O)c2cc(OC)c3ccccc3n2)CC1,CCOC(=O)N1CCN(C(=O)[C@H](CC(=O)O)NC(=O)c2cc(OC)c3ccccc3n2)CC1,CHEMBL4226722,CHEMBL4228996,0.7612975925164988,0.6354141769837768,-0.1258834155327219
CCOC(=O)N1CCN(C(=O)[C@@H](C)NC(=O)c2cc(OC)c3ccccc3n2)CC1,CCOC(=O)N1CCN(C(=O)[C@@H](CCC(=O)O)NC(=O)c2cc(OC)c3ccccc3n2)CC1,CHEMBL4227196,CHEMBL4227756,0.7612975925164988,0.6212205451832089,-0.1400770473332898
CCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OC)c3ccccc3n2)CC1,CCOC(=O)N1CCN(C(=O)[C@@H](NC(=O)c2cc(OC)c3ccccc3n2)C(C)C)CC1,CHEMBL4227347,CHEMBL4228736,0.7488337628592117,0.786316106299024,0.0374823434398123
CCOC(=O)N1CCN(C(=O)[C@H](CC(N)=O)NC(=O)c2cc(OC)c3ccccc3n2)CC1,CCOC(=O)N1CCN(C(=O)[C@H](CO)NC(=O)c2cc(OC)c3ccccc3n2)CC1,CHEMBL4224920,CHEMBL4228684,0.6165954449753657,0.6518002534016418,0.0352048084262761
CCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OC)c3ccccc3n2)CC1,CCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OC)c3ccccc3n2)C[C@H]1C,CHEMBL4227347,CHEMBL4228398,0.7488337628592117,0.7612975925164988,0.012463829657287
CCCOc1cc(C(=O)NCC(=O)N2CCN(C(=O)OCC)CC2)nc2ccccc12,CCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(O)c3ccccc3n2)CC1,CHEMBL4225733,CHEMBL4225933,0.7770857423999504,0.7111282466446158,-0.0659574957553346
CCOC(=O)N1CCN(C(=O)[C@H](CC(=O)O)NC(=O)c2cc(OC)c3ccccc3n2)CC1,CCOC(=O)N1CCN(C(=O)[C@H](Cc2cnc[nH]2)NC(=O)c2cc(OC)c3ccccc3n2)CC1,CHEMBL4228996,CHEMBL4227595,0.6354141769837768,0.7251492127145769,0.0897350357308001
CCc1ccc(C(=O)N2CCN(C(=O)CNC(=O)c3cc(OC)c4ccccc4n3)CC2)cc1,CCCCCC(=O)N1CCN(C(=O)CNC(=O)c2cc(OC)c3ccccc3n2)CC1,CHEMBL4227910,CHEMBL4226930,0.9475861808851804,0.8176977146553757,-0.1298884662298047
CCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OC)c3ccccc3n2)CC1,CCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OCC)c3ccccc3n2)CC1,CHEMBL4227347,CHEMBL4225388,0.7488337628592117,0.767755461182741,0.0189216983235293
CCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OC)c3ccccc3n2)CC1,COC(=O)N1CCN(C(=O)CNC(=O)c2cc(OC)c3ccccc3n2)CC1,CHEMBL4227347,CHEMBL4224805,0.7488337628592117,0.7172647597674887,-0.0315690030917229
CCOC(=O)N1CCN(C(=O)[C@@H](NC(=O)c2cc(OC)c3ccccc3n2)C(C)C)CC1,CCOC(=O)N1CCN(C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)c2cc(OC)c3ccccc3n2)CC1,CHEMBL4228736,CHEMBL4228020,0.786316106299024,0.7586809089506166,-0.0276351973484074
CCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(O)c3ccccc3n2)CC1,CCCOc1cc(C(=O)NCC(=O)N2CCN(C(=O)OCC)CC2)nc2ccccc12,CHEMBL4225933,CHEMBL4225733,0.7111282466446158,0.7770857423999504,0.0659574957553346
CN(C)c1c(Cc2cccc3ccccc23)cc(=O)n2c1SCC2C(=O)O,Cc1ccc(Cc2cc(=O)n3c(c2N(C)C)SCC3C(=O)O)c2ccccc12,CHEMBL4213989,CHEMBL4211352,0.8799309972728198,0.8904973171937273,0.0105663199209075
Cc1ccc(Cc2cc(=O)n3c(c2C2CC2)SC[C@H]3C(=O)O)c2ccccc12,O=C(O)[C@@H]1CSc2c(C3CC3)c(Cc3cccc4ccccc34)cc(=O)n21,CHEMBL4216809,CHEMBL1204537,0.8507976746540299,0.8413241603897729,-0.009473514264257
O=C(O)[C@@H]1CSc2c(C3CC3)c(Cc3cccc4ccccc34)cc(=O)n21,Cc1ccc(Cc2cc(=O)n3c(c2C2CC2)SC[C@H]3C(=O)O)c2ccccc12,CHEMBL1204537,CHEMBL4216809,0.8413241603897729,0.8507976746540299,0.009473514264257
CCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OC)c3ccccc3n2)CC1,CCOC(=O)N1CCN(C(=O)CN(C)C(=O)c2cc(OC)c3ccccc3n2)CC1,CHEMBL4227347,CHEMBL4229217,0.7488337628592117,0.6477267620541982,-0.1011070008050134
CCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OC)c3ccccc3n2)CC1,CCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OC)c3ccccc3n2)[C@H](C)C1,CHEMBL4227347,CHEMBL4225935,0.7488337628592117,0.7612975925164988,0.012463829657287
CCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OC)c3ccccc3n2)CC1,CCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OC)c3ccccc3n2)C[C@@H]1C,CHEMBL4227347,CHEMBL4225138,0.7488337628592117,0.7612975925164988,0.012463829657287
CCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OC)c3ccccc3n2)CC1,CCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OC)c3ccccc3n2)[C@@H](C)C1,CHEMBL4227347,CHEMBL4227969,0.7488337628592117,0.7612975925164988,0.012463829657287
COc1ccc(/C=C/CN(C)Cc2ccc3c(c2)OCO3)cc1,COc1ccc(/C=C/CN(C)Cc2ccc3c(c2)OCO3)c(F)c1,CHEMBL4166457,CHEMBL4177256,0.530290346014025,0.5404598516648208,0.0101695056507957
CN(C/C=C/c1ccccc1C(F)(F)F)Cc1ccc2c(c1)OCO2,CN(C/C=C/c1ccc(F)cc1C(F)(F)F)Cc1ccc2c(c1)OCO2,CHEMBL4172816,CHEMBL4161555,0.4347500648167943,0.4418434863860415,0.0070934215692471
CCOc1ccc(/C=C/CN(C)Cc2ccc3c(c2)OCO3)cc1,CN(C/C=C/c1ccc(F)cc1)Cc1ccc2c(c1)OCO2,CHEMBL4174765,CHEMBL4169758,0.5376028031545778,0.4125930220126725,-0.1250097811419052
COc1cccc(/C=C/CN(C)Cc2ccc3c(c2)OCO3)c1,CN(C/C=C/c1cccc(F)c1)Cc1ccc2c(c1)OCO2,CHEMBL4159102,CHEMBL4165929,0.530290346014025,0.4125930220126725,-0.1176973240013525
COc1cccc(/C=C/CN(C)Cc2ccc3c(c2)OCO3)c1,Cc1cccc(/C=C/CN(C)Cc2ccc3c(c2)OCO3)c1,CHEMBL4159102,CHEMBL4173178,0.530290346014025,0.4110728813604685,-0.1192174646535565
COc1ccc(/C=C/CN(C)Cc2ccc3c(c2)OCO3)cc1,Cc1ccc(/C=C/CN(C)Cc2ccc3c(c2)OCO3)cc1,CHEMBL4166457,CHEMBL4177081,0.530290346014025,0.4110728813604686,-0.1192174646535564
COc1ccccc1/C=C/CN(C)Cc1ccc2c(c1)OCO2,Cc1ccccc1/C=C/CN(C)Cc1ccc2c(c1)OCO2,CHEMBL4176198,CHEMBL4168344,0.5302903460140249,0.4110728813604685,-0.1192174646535564
CN(C/C=C/c1ccco1)Cc1ccc2c(c1)OCO2,CN(C/C=C/c1cccc(Cl)c1)Cc1ccc2c(c1)OCO2,CHEMBL4168862,CHEMBL4176548,0.5175308712417636,0.4201653736919688,-0.0973654975497947
CN(C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCO2,CN(C/C=C/c1ccc(C(F)F)cc1)Cc1ccc2c(c1)OCO2,CHEMBL4170821,CHEMBL4163006,0.4347500648167943,0.4308457000588596,-0.0039043647579347
CN(C/C=C/c1ccccc1)Cc1ccc2c(c1)OCO2,CN(C/C=C/c1cccc(C(F)(F)F)c1)Cc1ccc2c(c1)OCO2,CHEMBL4166277,CHEMBL4162492,0.4044489882569422,0.4347500648167943,0.030301076559852
Cc1ccc(/C=C/CN(C)Cc2ccc3c(c2)OCO3)cc1,C/C=C/CN(C)Cc1ccc2c(c1)OCO2,CHEMBL4177081,CHEMBL4173235,0.4110728813604686,0.2591655038264167,-0.1519073775340519
